time_step,quat_angle_error_deg,omega_err_x,omega_err_y,omega_err_z,omega_abs_err_x,omega_abs_err_y,omega_abs_err_z,omega_rmse_t
11607,1.7861345,0.027978659,0.04280089,0.013817191,0.027978659,0.04280089,0.013817191,0.030581238
11608,1.5045096,0.014007837,0.005638674,0.026329964,0.014007837,0.005638674,0.026329964,0.01752409
11609,1.2169011,0.008405864,-0.012813747,0.04535845,0.008405864,0.012813747,0.04535845,0.027641995
11610,1.1419103,0.00066295266,-0.014074817,0.04647857,0.00066295266,0.014074817,0.04647857,0.028040431
11611,1.1941774,-0.0068488717,0.0017195642,0.04137224,0.0068488717,0.0017195642,0.04137224,0.024231702
11612,1.1856261,-0.005920291,0.010253951,0.032164842,0.005920291,0.010253951,0.032164842,0.019788636
11613,1.0943092,0.002555877,0.0052872747,0.010017067,0.002555877,0.0052872747,0.010017067,0.0067039644
11614,0.89349854,0.0050103664,0.0013283342,-0.016039759,0.0050103664,0.0013283342,0.016039759,0.009732114
11615,0.70664895,0.019983232,-0.016378641,-0.02384904,0.019983232,0.016378641,0.02384904,0.020300789
11616,0.68983483,0.007692814,-0.01783967,-0.030930817,0.007692814,0.01783967,0.030930817,0.021088297
11617,0.8079353,0.0071835816,-0.022710145,-0.034314543,0.0071835816,0.022710145,0.034314543,0.024116678
11618,0.947905,0.0040910244,-0.007890746,-0.024558187,0.0040910244,0.007890746,0.024558187,0.0150787365
11619,1.222676,0.0054217875,0.014262304,-0.015753597,0.0054217875,0.014262304,0.015753597,0.012662081
11620,1.2296975,0.0054478347,0.022161841,-0.01735115,0.0054478347,0.022161841,0.01735115,0.016551822
11621,1.0572028,-0.006903112,0.013244092,-0.00043866038,0.006903112,0.013244092,0.00043866038,0.008626536
11622,0.96183974,-0.020303369,0.0035006255,0.0060913265,0.020303369,0.0035006255,0.0060913265,0.012404105
11623,1.0542374,-0.028662473,-0.0066121966,0.0068849325,0.028662473,0.0066121966,0.0068849325,0.017441912
11624,1.4055297,0.003956467,0.0052954555,-0.03990364,0.003956467,0.0052954555,0.03990364,0.023352345
11625,1.4390982,0.008719981,0.0012597591,-0.036654174,0.008719981,0.0012597591,0.036654174,0.02176506
11626,1.3341061,0.0105859935,-0.0050178617,-0.041442543,0.0105859935,0.0050178617,0.041442543,0.024864476
11627,1.11275,0.0086402,-0.006229192,-0.056582063,0.0086402,0.006229192,0.056582063,0.03324147
11628,1.0726373,0.016982794,-0.005480796,-0.037421077,0.016982794,0.005480796,0.037421077,0.023935966
11629,0.9091295,0.015176564,0.0027902573,-0.016695768,0.015176564,0.0027902573,0.016695768,0.013125831
11630,0.75484735,-0.003319949,-0.0037014484,-0.009394497,0.003319949,0.0037014484,0.009394497,0.0061367564
11631,0.5774281,-0.019315332,-0.011923581,-0.011502087,0.019315332,0.011923581,0.011502087,0.014691855
11632,0.46646103,-0.025512904,-0.0055233687,-0.0021098256,0.025512904,0.0055233687,0.0021098256,0.015120265
11633,0.54679525,-0.018828303,-0.0010680258,0.010179371,0.018828303,0.0010680258,0.010179371,0.01237289
11634,0.5609267,-0.009768426,0.01113005,-0.0060727,0.009768426,0.01113005,0.0060727,0.009240813
11635,0.3753437,-0.0064228773,0.007350445,-0.022977442,0.0064228773,0.007350445,0.022977442,0.01441348
11636,0.31403503,-0.009814531,-0.009055495,-0.0240511,0.009814531,0.009055495,0.0240511,0.01588272
11637,0.33804092,-0.0010860562,-0.016690105,-0.026769102,0.0010860562,0.016690105,0.026769102,0.01822383
11638,0.34491703,0.017660588,-0.030224338,-0.022556722,0.017660588,0.030224338,0.022556722,0.024043106
11639,0.4731251,0.045231402,-0.023202106,-0.0067258775,0.045231402,0.023202106,0.0067258775,0.029605487
11640,0.71106553,0.05774674,-0.013259858,0.008178502,0.05774674,0.013259858,0.008178502,0.034532096
11641,0.78434074,0.053648233,-0.0068604797,0.016955972,0.053648233,0.0068604797,0.016955972,0.03272463
11642,0.72738904,0.049161553,0.005288467,0.026136965,0.049161553,0.005288467,0.026136965,0.03229018
11643,0.5424841,0.042336524,0.0104949325,0.02841124,0.042336524,0.0104949325,0.02841124,0.03005397
11644,0.34034836,0.031952858,0.0062788725,0.033648968,0.031952858,0.0062788725,0.033648968,0.02703493
11645,0.1480375,0.034056067,-0.0017772615,0.023531616,0.034056067,0.0017772615,0.023531616,0.023921479
11646,0.23738813,0.03383912,-0.0031842887,0.017732799,0.03383912,0.0031842887,0.017732799,0.02213352
11647,0.19382659,0.03988886,-0.002869226,0.006620407,0.03988886,0.002869226,0.006620407,0.023403583
11648,0.3516587,0.04280919,-0.005121529,-0.0023822486,0.04280919,0.005121529,0.0023822486,0.024930114
11649,0.5322888,0.032963276,-0.00010962039,1.31726265e-05,0.032963276,0.00010962039,1.31726265e-05,0.019031463
11650,0.67376316,0.027620286,0.01719679,0.0072825253,0.027620286,0.01719679,0.0072825253,0.019249631
11651,1.0056001,0.030693427,0.03718258,0.01031968,0.030693427,0.03718258,0.01031968,0.028467095
11652,1.2239556,0.042346835,0.051416855,0.01833269,0.042346835,0.051416855,0.01833269,0.039887484
11653,1.3728513,0.04839039,0.044540532,0.028813899,0.04839039,0.044540532,0.028813899,0.041455716
11654,1.1049857,0.03340015,0.02350634,0.04832256,0.03340015,0.02350634,0.04832256,0.036529385
11655,0.6620447,0.00029793382,0.012594707,0.08026454,0.00029793382,0.012594707,0.08026454,0.046908107
11656,0.59082735,-0.011820883,0.02241743,0.0922389,0.011820883,0.02241743,0.0922389,0.05522768
11657,0.7813414,-0.009485066,0.037097108,0.07170257,0.009485066,0.037097108,0.07170257,0.046930518
11658,0.9667098,-0.010107726,0.05354841,0.059566528,0.010107726,0.05354841,0.059566528,0.046611052
11659,1.0225801,-0.014687568,0.053550806,0.054100424,0.014687568,0.053550806,0.054100424,0.044759616
11660,0.84856987,-0.020394266,0.04123973,0.053638548,0.020394266,0.04123973,0.053638548,0.040799245
11661,0.6714359,-0.031812698,0.02134496,0.05010721,0.031812698,0.02134496,0.05010721,0.036416057
11662,0.34717882,-0.04692158,0.0076572727,0.049516022,0.04692158,0.0076572727,0.049516022,0.03963208
11663,0.42428416,-0.06653756,-0.008180026,0.03938818,0.06653756,0.008180026,0.03938818,0.044890936
11664,0.7391305,-0.07804239,-0.0038900003,0.035725296,0.07804239,0.0038900003,0.035725296,0.049605254
11665,0.97557527,-0.07592401,0.0121674985,0.03571704,0.07592401,0.0121674985,0.03571704,0.04894967
11666,0.93877846,-0.078793764,0.0176958,0.038978904,0.078793764,0.0176958,0.038978904,0.051771786
11667,0.7465062,-0.09132111,0.016066171,0.038354576,0.09132111,0.016066171,0.038354576,0.057933126
11668,0.5510728,-0.0977222,0.01202384,0.03115365,0.0977222,0.01202384,0.03115365,0.059623126
11669,0.5581291,-0.08252823,0.017660726,0.020197302,0.08252823,0.017660726,0.020197302,0.050102364
11670,0.720904,-0.06431952,0.027445696,0.01050818,0.06431952,0.027445696,0.01050818,0.040827643
11671,0.71106553,-0.0597319,0.019747272,0.016487628,0.0597319,0.019747272,0.016487628,0.03754862
11672,0.6702692,-0.059670508,0.012207545,0.012959957,0.059670508,0.012207545,0.012959957,0.035951607
11673,0.65967596,-0.052949637,0.005352907,0.0045472085,0.052949637,0.005352907,0.0045472085,0.030838259
11674,0.67608255,-0.03846681,0.0035838187,0.009555787,0.03846681,0.0035838187,0.009555787,0.022977179
11675,0.60651577,-0.014973968,0.008414745,0.029505223,0.014973968,0.008414745,0.029505223,0.01971113
11676,0.50201994,0.01122129,0.023519129,0.030167669,0.01122129,0.023519129,0.030167669,0.02301561
11677,0.4297827,0.03593138,0.039095074,0.023046345,0.03593138,0.039095074,0.023046345,0.03341967
11678,0.4334096,0.039438933,0.04607919,0.02292803,0.039438933,0.04607919,0.02292803,0.037436236
11679,0.50201994,0.049152985,0.031280994,0.018060893,0.049152985,0.031280994,0.018060893,0.035217006
11680,0.5595296,0.06354125,0.004952319,0.0020786822,0.06354125,0.004952319,0.0020786822,0.036816373
11681,0.5801327,0.061215833,0.0021479055,-0.008710772,0.061215833,0.0021479055,0.008710772,0.035720535
11682,0.2825484,0.060781285,0.02652374,-0.0066233575,0.060781285,0.02652374,0.0066233575,0.038478315
11683,0.16785875,0.069193825,0.04490956,0.0050367713,0.069193825,0.04490956,0.0050367713,0.04771451
11684,0.2306998,0.0788818,0.03637501,0.012189776,0.0788818,0.03637501,0.012189776,0.05064277
11685,0.27124184,0.07516079,0.026113115,0.012563765,0.07516079,0.026113115,0.012563765,0.046507657
11686,0.2934196,0.07920851,0.017484888,0.008466244,0.07920851,0.017484888,0.008466244,0.0470864
11687,0.055952907,0.061582,0.008299768,0.0077144206,0.061582,0.008299768,0.0077144206,0.03615126
11688,0.06852804,0.05552937,-0.00037890673,0.011682957,0.05552937,0.00037890673,0.011682957,0.03276251
11689,0.1480375,0.057339206,-0.014072388,0.015769899,0.057339206,0.014072388,0.015769899,0.035282224
11690,0.20558414,0.054573134,-0.02298434,0.026365966,0.054573134,0.02298434,0.026365966,0.037424017
11691,0.34491703,0.038942114,-0.03729187,0.022806317,0.038942114,0.03729187,0.022806317,0.0337999
11692,0.40926048,0.03803812,-0.050997496,0.030644804,0.03803812,0.050997496,0.030644804,0.04077069
11693,0.41116843,0.047629565,-0.061691746,0.032984644,0.047629565,0.061691746,0.032984644,0.048861824
11694,0.36690792,0.058817565,-0.06274229,0.038042814,0.058817565,0.06274229,0.038042814,0.054293513
11695,0.56923723,0.0424508,-0.051229835,0.039134175,0.0424508,0.051229835,0.039134175,0.044564746
11696,0.80599546,0.039032027,-0.04359968,0.052035242,0.039032027,0.04359968,0.052035242,0.04521098
11697,0.67839396,0.010151446,-0.04473283,0.06826654,0.010151446,0.04473283,0.06826654,0.04748473
11698,0.5097557,-0.023661152,-0.059279747,0.077350676,0.023661152,0.059279747,0.077350676,0.057899527
11699,0.28530505,-0.038811564,-0.0698448,0.082539886,0.038811564,0.0698448,0.082539886,0.06632613
11700,0.2987069,-0.017325789,-0.058810614,0.067784905,0.017325789,0.058810614,0.067784905,0.052768882
11701,0.4073435,-0.03421238,-0.029696658,0.04675877,0.03421238,0.029696658,0.04675877,0.03758883
11702,0.61802083,-0.036792517,-0.01008147,0.035785496,0.036792517,0.01008147,0.035785496,0.030198935
11703,0.6317981,-0.020468324,-0.02086164,0.03932205,0.020468324,0.02086164,0.03932205,0.028286532
11704,0.61037487,0.003299445,-0.03520841,0.05340235,0.003299445,0.03520841,0.05340235,0.036978956
11705,0.523392,0.017201006,-0.04492636,0.069141895,0.017201006,0.04492636,0.069141895,0.048630767
11706,0.36690792,0.011825204,-0.05634781,0.073583424,0.011825204,0.05634781,0.073583424,0.053942658
11707,0.31651753,-0.0049264133,-0.06355051,0.06695683,0.0049264133,0.06355051,0.06695683,0.053373385
11708,0.42057857,-0.03270361,-0.03532868,0.08017674,0.03270361,0.03532868,0.08017674,0.053993676
11709,0.7423005,-0.029577881,-0.0040080845,0.07880144,0.029577881,0.0040080845,0.07880144,0.048650395
11710,0.64163214,-0.0350686,0.004925303,0.08223635,0.0350686,0.004925303,0.08223635,0.051694237
11711,0.4073435,-0.055552363,-0.002333574,0.08455719,0.055552363,0.002333574,0.08455719,0.058427814
11712,0.18974558,-0.07452154,-0.01072526,0.079989344,0.07452154,0.01072526,0.079989344,0.06342131
11713,0.2987069,-0.06199205,0.011294976,0.06742036,0.06199205,0.011294976,0.06742036,0.053279437
11714,0.36690792,-0.053882003,0.034056835,0.05798921,0.053882003,0.034056835,0.05798921,0.04975234
11715,0.18974558,-0.057298064,0.03225795,0.07915531,0.057298064,0.03225795,0.07915531,0.059411578
11716,0.07912936,-0.049864143,0.029672116,0.08867,0.049864143,0.029672116,0.08867,0.061180703
11717,0.22028686,-0.04760042,0.020010091,0.0848075,0.04760042,0.020010091,0.0848075,0.057325143
11718,0.36903492,-0.03035301,0.021768786,0.096166335,0.03035301,0.021768786,0.096166335,0.059562713
11719,0.26244247,-0.0052213073,0.04334186,0.10280777,0.0052213073,0.04334186,0.10280777,0.0644857
11720,0.1480375,0.015866697,0.07170176,0.08994645,0.015866697,0.07170176,0.08994645,0.06704043
11721,0.2306998,0.017993897,0.08794103,0.082064874,0.017993897,0.08794103,0.082064874,0.07021882
11722,0.36690792,0.023370951,0.06223329,0.07254532,0.023370951,0.06223329,0.07254532,0.056809645
11723,0.57878196,0.029035509,0.031717926,0.057426,0.029035509,0.031717926,0.057426,0.041419934
11724,0.6726005,0.030553907,0.012067318,0.03855478,0.030553907,0.012067318,0.03855478,0.029243989
11725,0.7783304,0.01625526,0.012484774,0.037158187,0.01625526,0.012484774,0.037158187,0.024500571
11726,0.8346197,0.008415043,0.033854708,0.055834915,0.008415043,0.033854708,0.055834915,0.03801093
11727,0.8299175,0.023894578,0.050728716,0.07154365,0.023894578,0.050728716,0.07154365,0.052481256
11728,0.61037487,0.047894955,0.039042175,0.07816155,0.047894955,0.039042175,0.07816155,0.0575252
11729,0.48132542,0.0586254,0.024247333,0.077818014,0.0586254,0.024247333,0.077818014,0.05796699
11730,0.6293156,0.05635786,0.020195857,0.07179684,0.05635786,0.020195857,0.07179684,0.05397181
11731,0.68069744,0.024832755,0.012813523,0.051367994,0.024832755,0.012813523,0.051367994,0.03376153
11732,0.720904,0.00013750792,0.019477904,0.043093756,0.00013750792,0.019477904,0.043093756,0.02730372
11733,0.5004584,-0.0043703616,0.028097585,0.032302693,0.0043703616,0.028097585,0.032302693,0.02484645
11734,0.43700644,0.0032667518,0.037908584,0.018423399,0.0032667518,0.037908584,0.018423399,0.024407335
11735,0.40348238,-0.01832509,0.033877432,0.019556375,0.01832509,0.033877432,0.019556375,0.024939535
11736,0.54679525,-0.031438887,0.028335676,0.023381826,0.031438887,0.028335676,0.023381826,0.027916685
11737,0.7252338,-0.031211764,0.025102556,0.048064582,0.031211764,0.025102556,0.048064582,0.036122553
11738,0.8632015,-0.0142148435,0.02361171,0.045114163,0.0142148435,0.02361171,0.045114163,0.030522464
11739,0.9512023,-0.01789686,0.027696073,0.045733005,0.01789686,0.027696073,0.045733005,0.032551896
11740,0.8829242,-0.02275303,0.027341783,0.046150133,0.02275303,0.027341783,0.046150133,0.03364079
11741,0.41495812,-0.04009661,0.021507442,0.03945599,0.04009661,0.021507442,0.03945599,0.034771077
11742,0.38359398,-0.024650812,0.014938444,0.0037008822,0.024650812,0.014938444,0.0037008822,0.016778123
11743,0.7077556,0.029625326,0.006662905,-0.012832738,0.029625326,0.006662905,0.012832738,0.01903272
11744,1.0437917,0.056167245,0.0060029924,-0.012112506,0.056167245,0.0060029924,0.012112506,0.0333542
11745,1.2617414,0.06469208,0.014835432,-0.009193145,0.06469208,0.014835432,0.009193145,0.03868535
11746,1.4756191,0.070755124,0.035677135,-0.016390815,0.070755124,0.035677135,0.016390815,0.04671832
11747,1.6110295,0.0850724,0.046497315,-0.023508377,0.0850724,0.046497315,0.023508377,0.057596173
11748,1.5277408,0.097335845,0.029562265,-0.043495707,0.097335845,0.029562265,0.043495707,0.06387506
11749,1.321136,0.07309505,0.017765284,-0.047799185,0.07309505,0.017765284,0.047799185,0.051456302
11750,1.0835274,0.039741307,0.0005850643,-0.05916488,0.039741307,0.0005850643,0.05916488,0.04115093
11751,0.9278766,0.011354417,-0.0029518902,-0.047012657,0.011354417,0.0029518902,0.047012657,0.027975146
11752,0.92956203,0.027293593,-0.003407076,-0.028184265,0.027293593,0.003407076,0.028184265,0.02273691
11753,1.0317242,0.057787836,0.009611681,-0.009932384,0.057787836,0.009611681,0.009932384,0.03430486
11754,0.85225135,0.045113415,0.008753598,-0.0149236545,0.045113415,0.008753598,0.0149236545,0.027896004
11755,0.51586074,0.0035282075,-0.010846123,-0.022323094,0.0035282075,0.010846123,0.022323094,0.014473046
11756,0.43159994,-0.043702304,-0.027397275,-0.02992396,0.043702304,0.027397275,0.02992396,0.034428407
11757,0.5410394,-0.050508797,-0.033125713,-0.02261506,0.050508797,0.033125713,0.02261506,0.03723749
11758,0.69885266,-0.04502049,-0.017596371,-0.011207044,0.04502049,0.017596371,0.011207044,0.028647715
11759,0.6317981,-0.056687623,-0.020219542,0.015119508,0.056687623,0.020219542,0.015119508,0.035827905
11760,0.43159994,-0.08210111,-0.0125853345,0.038546175,0.08210111,0.0125853345,0.038546175,0.052867096
11761,0.52488524,-0.08838397,-0.021117844,0.039092906,0.08838397,0.021117844,0.039092906,0.057113763
11762,0.4957444,-0.09593871,-0.033953764,0.044221386,0.09593871,0.033953764,0.044221386,0.0640641
11763,0.4279577,-0.08805984,-0.02594632,0.061382823,0.08805984,0.02594632,0.061382823,0.06375892
11764,0.33804092,-0.095449,-0.01643937,0.06941617,0.095449,0.01643937,0.06941617,0.0687977
11765,0.32142508,-0.10197011,-0.0020602494,0.071675345,0.10197011,0.0020602494,0.071675345,0.07197107
11766,0.4261249,-0.09123519,0.0049631894,0.062024444,0.09123519,0.0049631894,0.062024444,0.06375872
11767,0.43521175,-0.07987332,-0.006057054,0.056724392,0.07987332,0.006057054,0.056724392,0.0566689
11768,0.35608226,-0.055339366,-0.019510198,0.05291985,0.055339366,0.019510198,0.05291985,0.045620184
11769,0.56232035,-0.060812563,0.009444192,0.04025826,0.060812563,0.009444192,0.04025826,0.042458165
11770,0.720904,-0.054363668,0.028162159,0.03875415,0.054363668,0.028162159,0.03875415,0.041834597
11771,0.92703265,-0.053126484,0.064431004,0.052167565,0.053126484,0.064431004,0.052167565,0.05684843
11772,0.8494917,-0.019360065,0.053405244,0.052950785,0.019360065,0.053405244,0.052950785,0.04483569
11773,0.75898355,0.052400827,0.021558665,0.041350186,0.052400827,0.021558665,0.041350186,0.040498808
11774,0.69096845,0.04424596,0.013652647,0.0136523545,0.04424596,0.013652647,0.0136523545,0.027871648
11775,0.69997174,0.027161598,0.02974027,0.0052444935,0.027161598,0.02974027,0.0052444935,0.023450237
11776,0.7055405,0.011474818,0.037589744,0.002749756,0.011474818,0.037589744,0.002749756,0.022746585
11777,0.6714359,0.010654926,0.022846732,-0.013631463,0.010654926,0.022846732,0.013631463,0.016546072
11778,0.6090912,0.009454042,-0.008114085,-0.032056183,0.009454042,0.008114085,0.032056183,0.019856285
11779,0.52488524,-0.0018694401,-0.039518714,-0.03997752,0.0018694401,0.039518714,0.03997752,0.032472685
11780,0.68869925,0.011330128,-0.06607618,-0.045342788,0.011330128,0.06607618,0.045342788,0.046727583
11781,0.8641077,0.023534536,-0.07236863,-0.04131475,0.023534536,0.07236863,0.04131475,0.049993336
11782,1.1829826,0.03274542,-0.05750835,-0.030682117,0.03274542,0.05750835,0.030682117,0.04211439
11783,1.5065889,0.032014728,-0.024707466,-0.029806137,0.032014728,0.024707466,0.029806137,0.029004639
11784,1.586058,-0.00024268031,-0.033218786,-0.018955365,0.00024268031,0.033218786,0.018955365,0.022082064
11785,1.06016,-0.020420283,-0.039470628,-0.009488583,0.020420283,0.039470628,0.009488583,0.0262358
11786,0.720904,-0.024172187,-0.04613465,-0.010764062,0.024172187,0.04613465,0.010764062,0.030705947
11787,0.82897395,-0.011789352,-0.035202935,-0.009032264,0.011789352,0.035202935,0.009032264,0.022059143
11788,0.7154549,-0.029858768,-0.0068610013,-0.0073830932,0.029858768,0.0068610013,0.0073830932,0.018194592
11789,0.68069744,-0.034420907,0.012883425,-0.01500158,0.034420907,0.012883425,0.01500158,0.022918908
11790,0.60522395,-0.03163612,0.015570462,0.0014006943,0.03163612,0.015570462,0.0014006943,0.020373555
11791,1.0467867,0.016608834,-0.054162294,0.029167324,0.016608834,0.054162294,0.029167324,0.036788315
11792,0.94127625,-0.013208747,-0.0693008,0.022006154,0.013208747,0.0693008,0.022006154,0.042666703
11793,0.9354375,-0.021223128,-0.05505252,0.020799384,0.021223128,0.05505252,0.020799384,0.036119316
11794,0.7661682,-0.022849292,-0.018378913,0.020332396,0.022849292,0.018378913,0.020332396,0.020601626
11795,0.7506884,-0.031222284,-0.009834141,0.019757852,0.031222284,0.009834141,0.019757852,0.022074979
11796,0.8917449,-0.029902607,-0.019377261,0.015290469,0.029902607,0.019377261,0.015290469,0.022386326
11797,0.9320846,-0.02555716,-0.024171889,0.013259217,0.02555716,0.024171889,0.013259217,0.021704497
11798,0.69885266,0.005933881,-0.016839951,0.004628688,0.005933881,0.016839951,0.004628688,0.010649252
11799,0.5308164,0.023755193,-0.0010968447,-0.01745236,0.023755193,0.0010968447,0.01745236,0.017030336
11800,0.48778653,-0.0033223033,0.02616775,-0.0016313195,0.0033223033,0.02616775,0.0016313195,0.015258331
11801,0.55672497,-0.028612703,0.04112035,0.020327717,0.028612703,0.04112035,0.020327717,0.03121317
11802,0.5352216,-0.03218147,0.032107294,0.029166773,0.03218147,0.032107294,0.029166773,0.031183466
11803,0.4579946,-0.027118444,0.010433584,0.042350814,0.027118444,0.010433584,0.042350814,0.029652774
11804,0.3013157,-0.011965901,-0.01047343,0.062353358,0.011965901,0.01047343,0.062353358,0.037152015
11805,0.2306998,0.024789482,-0.016339839,0.061734676,0.024789482,0.016339839,0.061734676,0.039550304
11806,0.2306998,0.04874915,0.0028328598,0.054301515,0.04874915,0.0028328598,0.054301515,0.042163014
11807,0.47146794,0.04163927,0.026026338,0.062260553,0.04163927,0.026026338,0.062260553,0.045780547
11808,0.68869925,0.045666695,0.036789924,0.06437203,0.045666695,0.036789924,0.06437203,0.050274927
11809,0.77429754,0.05197391,0.017899245,0.06287652,0.05197391,0.017899245,0.06287652,0.048218694
11810,0.78234243,0.047905385,-0.0048006475,0.05873318,0.047905385,0.0048006475,0.05873318,0.043846544
11811,0.77227324,0.035850853,-0.0045977086,0.055210143,0.035850853,0.0045977086,0.055210143,0.038098916
11812,0.8568309,0.021407694,0.018816605,0.058051214,0.021407694,0.018816605,0.058051214,0.037337635
11813,0.9747727,0.013416916,0.05175951,0.06814706,0.013416916,0.05175951,0.06814706,0.050010275
11814,1.1274244,0.016790152,0.05429694,0.07179779,0.016790152,0.05429694,0.07179779,0.05286773
11815,1.1750163,0.020614684,0.0302964,0.067311734,0.020614684,0.0302964,0.067311734,0.044248186
11816,1.086413,0.021329165,-0.0029708594,0.063154414,0.021329165,0.0029708594,0.063154414,0.038523756
11817,1.1391653,0.018392056,-0.025725499,0.056129694,0.018392056,0.025725499,0.056129694,0.03719593
11818,1.1176629,0.0016487241,-0.024006352,0.03922382,0.0016487241,0.024006352,0.03922382,0.026567722
11819,1.0133536,-0.015822113,-0.0075102746,0.03764236,0.015822113,0.0075102746,0.03764236,0.023970056
11820,0.82613665,-0.013750032,-0.0009923801,0.03792721,0.013750032,0.0009923801,0.03792721,0.023298936
11821,0.7558835,0.0004696995,0.0012079254,0.022090465,0.0004696995,0.0012079254,0.022090465,0.012775867
11822,0.7506884,0.0035933107,0.0062122643,0.018801272,0.0035933107,0.0062122643,0.018801272,0.011618835
11823,0.8568309,0.026069611,0.005202703,0.015974581,0.026069611,0.005202703,0.015974581,0.017906051
11824,1.1007276,0.034040123,0.01159998,0.011280268,0.034040123,0.01159998,0.011280268,0.021760315
11825,1.4259853,0.023219422,0.028500896,0.0150461495,0.023219422,0.028500896,0.0150461495,0.022933448
11826,1.6565418,0.024601325,0.042419154,0.011256039,0.024601325,0.042419154,0.011256039,0.029047709
11827,1.7109311,-0.02031757,0.024116695,0.035569787,0.02031757,0.024116695,0.035569787,0.027444663
11828,1.2309698,-0.026342288,0.0011711996,0.03738916,0.026342288,0.0011711996,0.03738916,0.026414875
11829,1.087853,-0.008114383,-0.008891879,0.024554074,0.008114383,0.008891879,0.024554074,0.0157883
11830,1.1763476,0.010235518,0.0019928669,0.011732161,0.010235518,0.0019928669,0.011732161,0.0090623945
11831,1.2448797,-0.008910567,0.030948412,0.0017097592,0.008910567,0.030948412,0.0017097592,0.018620113
11832,1.1562146,-0.029539838,0.059044637,0.02319178,0.029539838,0.059044637,0.02319178,0.04040103
11833,1.0586824,-0.024788395,0.06499879,0.041717112,0.024788395,0.06499879,0.041717112,0.0468317
11834,0.9827693,-0.013059437,0.07622549,0.033797055,0.013059437,0.07622549,0.033797055,0.048727527
11835,0.84301746,-0.008703485,0.052245308,-0.011129171,0.008703485,0.052245308,0.011129171,0.0312473
11836,0.75898355,-0.02701433,0.015122954,-0.04462862,0.02701433,0.015122954,0.04462862,0.031359162
11837,0.7671891,-0.023755655,-0.00051877275,-0.018010318,0.023755655,0.00051877275,0.018010318,0.017214062
11838,0.8108364,-0.019104257,-0.008698627,0.020876497,0.019104257,0.008698627,0.020876497,0.017092561
11839,0.8987391,-0.023252666,-0.0058386177,0.04203716,0.023252666,0.0058386177,0.04203716,0.027939808
11840,0.75484735,-0.03271763,-0.0024344325,0.03852117,0.03271763,0.0024344325,0.03852117,0.029213298
11841,0.48778653,-0.060956195,0.0021419004,0.03135565,0.060956195,0.0021419004,0.03135565,0.039595548
11842,0.2438931,-0.09239713,0.01683624,0.031493485,0.09239713,0.01683624,0.031493485,0.057191286
11843,0.38359398,-0.059457004,0.0380755,0.034008324,0.059457004,0.0380755,0.034008324,0.045245424
11844,0.17693864,-0.06510693,0.060113803,0.053173244,0.06510693,0.060113803,0.053173244,0.059665665
11845,0.16785875,-0.050643533,0.051633775,0.061297953,0.050643533,0.051633775,0.061297953,0.054736502
11846,0.20935664,-0.03549844,0.021147922,0.033324406,0.03549844,0.021147922,0.033324406,0.030647947
11847,0.21306236,-0.03440173,-0.001804322,0.01732786,0.03440173,0.001804322,0.01732786,0.022263492
11848,0.3013157,-0.023239076,-0.008446097,0.017361328,0.023239076,0.008446097,0.017361328,0.017443309
11849,0.40348238,-0.0070125014,-0.0062800795,0.006629348,0.0070125014,0.0062800795,0.006629348,0.006647376
11850,0.45283875,-0.005623549,-0.0005424768,-0.011318639,0.005623549,0.0005424768,0.011318639,0.007303656
11851,0.49098513,-0.016933903,0.01754573,-0.014736846,0.016933903,0.01754573,0.014736846,0.016449766
11852,0.47146794,-0.02282396,0.020953044,-0.027249277,0.02282396,0.020953044,0.027249277,0.023822162
11853,0.52189445,-0.021971703,0.017148733,-0.035121873,0.021971703,0.017148733,0.035121873,0.02588681
11854,0.61037487,-0.023695067,0.01952514,-0.035575584,0.023695067,0.01952514,0.035575584,0.02713122
11855,0.8108364,-0.029984906,0.032783106,-0.05147049,0.029984906,0.032783106,0.05147049,0.039255735
11856,0.85225135,-0.0289599,0.048403874,-0.06517577,0.0289599,0.048403874,0.06517577,0.049764417
11857,0.74964505,-0.014983118,0.05754213,-0.06270668,0.014983118,0.05754213,0.06270668,0.04989228
11858,0.720904,0.0049616992,0.059096098,-0.062973365,0.0049616992,0.059096098,0.062973365,0.049942005
11859,0.7099639,0.022781327,0.048624873,-0.057791755,0.022781327,0.048624873,0.057791755,0.04554578
11860,0.77125907,0.026140943,0.04224226,-0.036126003,0.026140943,0.04224226,0.036126003,0.03546287
11861,0.8686248,0.02317679,0.05503115,-0.025481269,0.02317679,0.05503115,0.025481269,0.037482824
11862,0.9520246,0.01420892,0.07296929,-0.02500914,0.01420892,0.07296929,0.02500914,0.0452838
11863,0.8346197,0.0041956604,0.08030847,-0.020198755,0.0041956604,0.08030847,0.020198755,0.047871504
11864,0.41306758,-0.00571895,0.06660673,-0.034003086,0.00571895,0.06660673,0.034003086,0.043302704
11865,0.40348238,-0.00094874203,0.059182763,-0.049359486,0.00094874203,0.059182763,0.049359486,0.04449666
11866,0.50667554,0.012625201,0.049329728,-0.047660656,0.012625201,0.049329728,0.047660656,0.040267255
11867,0.6367341,0.011044001,0.055589527,-0.0480123,0.011044001,0.055589527,0.0480123,0.042884912
11868,0.798189,0.020029841,0.061977386,-0.042768247,0.020029841,0.061977386,0.042768247,0.044987086
11869,1.3229121,0.033161767,0.063702166,-0.051603574,0.033161767,0.063702166,0.051603574,0.051057477
